Id,SalePrice
2735,164388.41417967092
2736,177588.83438241982
2737,125915.25655248442
2738,129787.563121532
2739,153073.18971674968
2740,143449.2032835897
2741,139837.46230288132
2742,152673.3668803518
2743,165425.21624000065
2744,165959.18433990818
2745,127002.64243470495
2746,145069.61596667377
2747,149705.24435178319
2748,135266.45523725904
2749,129753.0280575424
2750,163507.63436946904
2751,144072.8448886099
2752,189729.1988579574
2753,125556.28960014207
2754,191618.64785712524
2755,150290.78295622356
2756,104220.96254613473
2757,78601.15780809155
2758,87823.9646077592
2759,166269.5180869928
2760,136884.07963560344
2761,133096.43242177027
2762,139991.9069555573
2763,174922.0165943986
2764,141575.7583683882
2765,247371.24821254774
2766,118112.99954438367
2767,87463.0044776215
2768,153679.40736201097
2769,134828.1580484389
2770,130640.66582753418
2771,103369.46663942527
2772,116409.52458559573
2773,175678.14130488416
2774,163131.43927499634
2775,83911.23300622242
2776,143530.18984639551
2777,172961.42547831818
2778,115491.42640201122
2779,139732.22279601495
2780,93051.89942449999
2781,88790.58341498594
2782,120530.55518969498
2783,107311.01089098625
2784,121120.23456083727
2785,139836.15875993934
2786,75308.13256185397
2787,130941.73481774724
2788,81002.70199851424
2789,174483.60893852715
2790,90597.84904646511
2791,103562.05350330236
2792,52123.66978933698
2793,124663.45877990717
2794,86352.60652840145
2795,116543.57726124318
2796,93517.9258967411
2797,237483.94063234105
2798,115291.76724935818
2799,122898.01487879184
2800,64038.92027936926
2801,104557.38918407589
2802,152973.24637737087
2803,153573.6960375412
2804,98200.42228029994
2805,89118.39038379324
2806,73255.39584926283
2807,162523.04490531457
2808,164263.99269326794
2809,138118.28039572245
2810,143492.0924300545
2811,194840.87410132517
2812,204750.1575783659
2813,131648.09621096312
2814,132405.87815184495
2815,111067.945787375
2816,223468.85101192532
2817,162431.07592257758
2818,144389.1424444408
2819,161564.4641427548
2820,142081.4467713443
2821,99728.4355608126
2822,198967.93717113673
2823,395240.2688244581
2824,164687.16925640163
2825,111357.19745577837
2826,153494.2452382582
2827,129956.89491994903
2828,238027.35483282598
2829,214539.64413650107
2830,233933.2384277337
2831,178344.80748168507
2832,243460.04140427677
2833,292010.6114586121
2834,217334.2699186746
2835,230190.8981810661
2836,197687.094256353
2837,156487.9752463792
2838,143453.2375713378
2839,194080.8716257579
2840,186202.38848286445
2841,183093.43749143963
2842,217032.43213685986
2843,174464.45962538433
2844,176467.21089688904
2845,136238.13087619114
2846,216969.62772869007
2847,219695.6889959083
2848,212348.49541613436
2849,213984.9654282112
2850,276013.31463323516
2851,183995.805996947
2852,215308.49295926443
2853,232493.23307605585
2854,141846.32414382094
2855,198554.56242888677
2856,198114.22725574282
2857,195460.82993994147
2858,177607.8504081694
2859,144337.75356898666
2860,114763.93796203328
2861,127146.89993907958
2862,172594.0657339938
2863,133802.02304418577
2864,204466.72188603046
2865,136677.50688451523
2866,130008.53147611945
2867,95332.69826378756
2868,112944.92556688283
2869,106019.41873189075
2870,137910.87852438123
2871,94588.81858265739
2872,48434.533117732266
2873,91403.69351077183
2874,140709.72864766786
2875,124277.88804218044
2876,181186.68445159646
2877,155332.65479481913
2878,192181.9968457583
2879,132502.1710562942
2880,90151.60949840088
2881,134477.30741103677
2882,198904.01012909255
2883,216123.94234140738
2884,198901.64072140973
2885,170858.23110615334
2886,235078.35835112561
2887,91796.50015243098
2888,150266.75169149032
2889,50731.19630440487
2890,85857.58062677634
2891,157130.8143857954
2892,45905.59736998997
2893,87707.35526470178
2894,61533.46228106447
2895,280119.95205852867
2896,294494.0949454989
2897,210783.36983351328
2898,144125.30762401066
2899,225531.0765085393
2900,170749.49096633488
2901,203272.05785177398
2902,188173.7913496353
2903,309903.7074829813
2904,351139.2610265314
2905,74453.05546933101
2906,221527.24826489808
2907,119110.19460213362
2908,127170.63721493998
2909,140940.45432428797
2910,83953.30672448163
2911,69005.50795124026
2912,147836.89637272296
2913,74057.96863262773
2914,81905.19749701934
2915,94882.70743550018
2916,76216.62355011607
2917,148660.8298611882
2918,96977.23147332843
2919,219782.55869479504
