Id,SalePrice
2735,165175.36674658206
2736,164618.07118948814
2737,113293.45012253291
2738,131099.44281384273
2739,157398.47593084423
2740,125271.57585393128
2741,155823.65036919035
2742,160610.93038929527
2743,173544.06764992204
2744,144051.81545472812
2745,139413.76332498915
2746,128819.5181727629
2747,156393.96174815312
2748,161242.79155848565
2749,134475.81356179778
2750,122227.2253673478
2751,139185.4370451499
2752,168502.07036194182
2753,139404.69248987568
2754,124467.61954192509
2755,136393.86520813341
2756,94617.24890507355
2757,78221.59940699003
2758,88139.79904886607
2759,163528.17121682133
2760,132907.82390567366
2761,122722.66385385199
2762,138549.5507720179
2763,205255.4603314585
2764,57938.59966696954
2765,241562.33297164654
2766,139290.1227517353
2767,65622.89418597742
2768,89875.07758272372
2769,142384.02601495743
2770,120363.55855336972
2771,83923.18040245512
2772,106465.26800047542
2773,166835.0048096775
2774,160091.79683213585
2775,125455.77746778345
2776,180278.31247931297
2777,162544.57759672985
2778,93425.94165673938
2779,152674.57863788598
2780,106679.53545675694
2781,101730.80206543424
2782,115300.92175043361
2783,110213.3817085033
2784,108650.81356540968
2785,145616.7968739911
2786,66234.60913063225
2787,121180.6391295384
2788,83203.8968738511
2789,131269.37999891888
2790,78040.76564949121
2791,63927.8085501781
2792,68440.62583680444
2793,191124.79520242152
2794,103118.15640390203
2795,127796.12945827536
2796,98256.98119100522
2797,144057.90218768682
2798,120848.77338240894
2799,137719.5679922542
2800,85081.84870294809
2801,97755.90027619309
2802,159140.01518439763
2803,142180.56147513422
2804,45416.84743947977
2805,64447.57377528459
2806,87592.57731238342
2807,142663.65371114184
2808,143011.51345437492
2809,145514.57230288905
2810,126218.91678653884
2811,154827.59770995565
2812,165922.80797194442
2813,146380.49410153282
2814,176389.32161156184
2815,95213.92989389088
2816,177717.39412400036
2817,160298.37553276442
2818,150329.4667940744
2819,120716.10982783158
2820,171657.04496877518
2821,92502.89713910208
2822,220780.53359635687
2823,154281.0163821108
2824,126000.89517426468
2825,42472.35809668029
2826,133829.42587465438
2827,148424.1018210755
2828,223557.90246256563
2829,158730.95050594414
2830,227459.18339612495
2831,181356.89824337646
2832,257065.07284092734
2833,274965.43592888373
2834,232150.5703576692
2835,268986.5525674328
2836,211560.4229369747
2837,160093.4577435474
2838,137808.45367736946
2839,216008.89494267924
2840,181356.8633137736
2841,231607.5841965145
2842,242327.79970293902
2843,166970.92638670345
2844,160317.23733204263
2845,106874.1716985674
2846,263073.21350831713
2847,249400.18118054344
2848,227069.96277950937
2849,190572.48459764753
2850,284821.79583981115
2851,239109.2488560003
2852,270433.4598503264
2853,237112.24217323764
2854,142991.12230534494
2855,195801.16893077453
2856,189948.6135610746
2857,191911.25722107408
2858,213221.80076049033
2859,139807.86639769544
2860,83028.51487776035
2861,162636.86579254476
2862,228064.91748082376
2863,113921.87154650874
2864,196957.74450545845
2865,152885.7086849453
2866,166773.3044724412
2867,81996.73791253514
2868,105974.2178623072
2869,108323.86873885074
2870,193965.2128251206
2871,31753.68745065258
2872,60805.47542763787
2873,137554.19778257862
2874,155406.9179152747
2875,113917.77418143977
2876,173207.04104570864
2877,140372.91455390563
2878,128563.57751639071
2879,148765.9980715752
2880,107808.51873502322
2881,111008.99196293205
2882,198295.5462583686
2883,213623.17480122668
2884,198755.78705724922
2885,206849.96903316246
2886,205243.61661653736
2887,93506.77152963306
2888,156178.6615763308
2889,72156.68854157737
2890,88343.83607604187
2891,177614.5239147485
2892,31611.457553331566
2893,95096.69473571346
2894,98504.65909465295
2895,185470.99320656553
2896,231479.6014549664
2897,229560.90711985886
2898,136872.17667521385
2899,210849.68900388715
2900,156875.46295284326
2901,172918.04169330845
2902,197091.55789690776
2903,310203.16135043674
2904,258636.1333852324
2905,58515.98225297782
2906,209628.3985518608
2907,119716.05535885278
2908,119329.22527843712
2909,157215.58745058213
2910,78366.03908950367
2911,73923.68601912505
2912,175969.14821346785
2913,75821.0533848016
2914,81361.74438074903
2915,84599.73904070929
2916,75691.2090284545
2917,156750.03027662062
2918,85459.57328443546
2919,273603.72005208407
